,split,topic,label,TEXT
1524,train,gender,1,男女分厕所也是区别对待，这种区别是谁歧视了谁呢？
141,train,race,1,在服务、文秘、客服、产品、运营、行政、美容、文员、文宣、柜台、前台等行业，都是招聘的时候严格歧视男性，某些人提都不提啊[思考][思考][思考]
2256,train,region,0,答主是河南人吗？
217,train,gender,0,每每守护灵出现。我那十三岁般的少女心呀砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰砰的冒呀
4487,train,gender,1,这个男的早晚会因为这个女人的愚蠢对她进行家暴，然后会一大群女权癌出来说这个男的是渣男。
858,train,gender,1,呵呵，去了文班才知道文班的男生是被压迫阶级
1820,train,gender,1,这可是外国的童话啊，怎么可能侮辱女性？答主一定是在反讽，真正的女拳从来不打外国人
1129,train,region,1,让他偷东西，简直就是给东北人丢脸！知道有孩子还教坏孩子偷东西。活该
4861,train,region,0,江浙沪是中国，新疆西藏也是中国。
7689,train,race,1,这个事件只是导火索，根源在于美国警察长期以来对于黑人过于严厉的执法，对于黑人过于严厉又是和黑人本身犯罪率较高有关，
2828,train,gender,0,其实这是一个社会对女性歧视的镜像问题。
4943,train,gender,0,不要偷换概念好吗殿前失仪可能会导致他的家族的女子这辈子都可能无法参加选秀违抗圣旨不去参加选秀才可能导致抄家
7880,train,race,1,外国人那么脏，还不带套啊，我看新闻有一个黑人有艾滋病传给了好几个女大学生，武汉的。哎，不知道这几个女学生又传给了谁
2220,train,region,0,仿佛一个假河南人。。
1139,train,region,1,是吗 我第一反应听到浙江人就想到骗子
3019,train,race,1,所以说黑人受歧视不是没有原因的
10964,train,race,0,我真不明白一群黄种人对着白种人的神顶礼膜拜。
4597,train,region,0,重庆小笼包，也支持老乡肖战
2402,train,region,1,莫名其妙吗？去看看有多没有公司招人时明确说了不收河南人的，去看看每条关于河南的新闻下面有多少地域黑的你就不会觉得莫名其妙了
3107,train,region,1,北方人都热情豪爽五大三粗不讲卫生。。。
4982,train,race,1,一年多过去了 国内歧视黑人的火药桶给点燃了 现在网络上只要是跟外国人有关的 不过是白人 拉丁人 还是黑人 都能把黑人骂一顿
3665,train,region,0,按照你的说法，河南考上末流一本的在青海能上北大。据统计这个学生正常走最好的学校是新乡医学院
11885,train,race,0,紧接着看到国外的力量举大神又开始高呼“不得不承认，白/黑种人确实比我们黄种人厉害”[飙泪笑]
831,train,gender,0,他爸总感觉自己女儿是仙女，凡人不配，都要让着他女儿
4798,train,region,0,安徽省会南京？？？
108,train,region,1,一，在台湾“bitch”主流环境下也是骂人。 二，某位台湾人，在日军慰安妇问题上，留着泪说“我阿嫲是自愿的”。 三，所以当你真心觉的不歧视的话，无论主流语境如何，都不会生气。
11134,train,race,0,大兄弟………那是雇佣兵一路屠杀………而且，雇佣兵里也有亚裔……目测看脸像韩国人………反对我的我画小人扎图钉………
1806,train,region,1,东北人是中国人，土地是东北人的就是中国的。但是，你不是东北人，骂东北人，占着我们的土地就是两回事了。
6139,train,region,0,宁夏大学校训：尚德，勤学，求是，创新。
1714,train,region,1,鄙视混混可以，但别把北京老炮叫混混，老炮几十年前就收手了，跟电影里一样，有老师有老板有闲在家的，那个是你说的杀人放火的混混？你境界这么高敢问你是混北城还是南城的？跟谁混的？又见过那个？还是连电影都没琢磨懂？
5188,train,region,0,我是360上海代理公司的销售
3983,train,region,0,黑龙江的吧 天大去年在我们省招生的还有省排名两万多的呢
3465,train,region,0,我也养了一个多花圆叶桉，换盆时挖掉了三分之一的土，但是完全没影响，都不用服盆，直接长新叶…现在快一米高了，因为在东北，一直都是暖气房过冬的…觉得和月季之类的比还是挺好养的，但是也很需要阳光，阳光不好倒是不会死但是会徒长，不好看
11876,train,race,0,印度人欣赏的是欧洲白种人。因为早起雅利安人入侵，制定了等级制度。没听说过印度喜欢东亚人。在他们眼里白种人才是高贵的人种。
6774,train,race,1,有一说一，部分开明黑人群体对亚裔受到歧视会出声，顶破头游行，
945,train,race,0,当第一世界是中国，大量的东南亚人，南亚人，非洲人，MSL涌入，这…
4598,train,region,0,不要把外地小妹妹吓着呢，以后没人敢嫁到重庆来了
970,train,region,1,说实话香港台湾人自以为比大陆还了解tg。。不但见识短还自以为是，令人恶心
1069,train,gender,0,还有一个！少年身体越来越差怎么治都没有好转请了跳大神的说是有女鬼缠住他，拍得比聊斋还扯还分了几集，结果是撸！多！了！
2295,train,gender,1,算啊，之前看一个法学老师讲就算女方同意性行为这件事儿，然后女方因为姿势叫停，男方不停的也叫强奸。。。
4738,train,race,1,我操。。。。这尼玛黑鬼这么畜牲，为啥看的上这黑人了就？
4843,train,race,1,我们这里一个女的找了黑人男人，以后再也找不到本地的了，可能大家都怕艾滋病毒[捂脸][捂脸][捂脸][捂脸]
4983,train,region,0,为什么这表里没有香港和澳门？不属于中国吗
1657,train,region,1,我们内地人自己也很讨厌那些没素质的人，前两天的新闻，上海地铁一个大妈就怒斥一个男的在地铁车厢里面随地吐痰，说明我们内地人的素质正在慢慢的变好，只是时间的问题，
4627,train,region,0,辽宁2000多人还是2000多万人
1519,train,gender,1,，以前女的反抗，把对方命根子弄骨折，女的还得坐牢
4664,train,region,0,郎朗给辽宁春晚捧过多少回场啊……
936,train,gender,0,被乙女游戏圈走或者被某些不能玩的情怀偶像剧 圈走我都认了，能被这种级别的圈走，现在的姑娘都图什么
2018,train,gender,1,说白了那个最高答案就是暗地里讨好女性，告诉男人该怎么想尽办法围着女人转。
10061,train,race,0,基因有关，黄种人的胖和白人不同，看上去手臂和腿还是细细的，肚子却鼓起来，这情况很普遍，但是有人觉得这不是胖，那就按他们的定义成瘦人即可。
10469,train,race,0,人种划分早已被证明是伪科学，这里的黄种人白种人之分仅指具有相同文化背景的不同人类族群。
10994,train,race,0,要知道成龙是中国人，是黄种人
12851,train,race,0,功夫熊猫是借鉴了香港电影，花木兰很西化很女权，这两部电影主要面向西方观众，口感调了许多。 中国人拍西化电影或者做西化游戏，你看有几个卖座的。 中国不能邯郸学步，要模仿创新走自己的路。
11776,train,race,0,最近刷三泰虎，好像印度人民早就认为自己是世界第三了
3466,train,gender,0,找一个真的男性同性恋朋友。
1033,train,gender,1,毕竟是少数男的有障碍，但是婚前发生行为是没有任何安全保障的，得个艾滋总比遇到阳痿男要好很多吧？
1135,train,gender,1,被扒出来了，很多女拳都是男性反串的。抓的七八个田园女权大V全都是男性。所以女性是真的惨，挨骂的是女性，背锅的也是女性。
1070,train,race,0,答主写的很明确，是历史上美国吃内脏的比较多是穷人，也就没有中国这种内脏受欢迎的历史基础 现在在国外内脏跟肉的价格比是非常非常便宜的，甚至有些地方不要钱。经常吃的也确实是南美移民、低收入人群和亚裔
13243,train,race,0,确定是知乎侧颜颜值最高男作家嘛…黑人问好
4201,train,race,1,华裔在美国不维权，结果就是犯罪分子逮着你搞你，联邦政府搞出了亚裔细分法案，赤裸裸的压迫你。
7,train,race,1,男性权利活动者认为女权主义已超过她们的目标要求，并开始危害男性。他们抗议称，男性作为一个集体，与女人相比他们在社会中遭受到了更多危害和损失。男性权利团体大多反对“女权主义也会关注男性问题”的观念，并且认为妇女运动中隐藏着歧视男性的阴谋，
1368,train,gender,1,你的传统就是直男癌咯？
5175,train,region,0,国内没有tt制吧。包括上海科大的tt都不是无条件终身制劳动合同。
13345,train,race,0,我也觉得黄旭很爷们儿，外国黑人说唱的不是胖就是一身腱子肉，国内的再不济也别往韩国那个路线发展啊。
12223,train,race,0,其实矮黑人是中国大陆原住民和东南亚一样，蒙古人种是后来的
4121,train,region,0,所以就关你内蒙古农业大学的事了？
6263,train,region,0,福建人也表示欧亚是真的好喝，好奇小白换了好几个牌子都不如欧亚
4652,train,race,1,是引进外国人不是引进黑人，不知道怎么误传成这样的。还强制把女性嫁给黑人？第一眼看到就是两个字:不信！怎么可能hhh太搞笑了。
98,train,race,1,"基本都在说中国性别歧视有多严重，举的例子不是个例就是没有说服力。,比如有个拿纪录片说事，做饼传男不传女，男的只负责按配方调馅，女人每天要做五千个饼，一堆人评价说心都寒了。,就不能发挥下想象力？人家可能就调个馅家里活啥都不干吗？女人做饼忙，"
7129,train,race,1,黑人其实并不反对种族歧视，他只是反对歧视自己，黑人歧视亚裔比所有人都狠
